tpch,lovefield,[],1775837255726,"[0.01, 1.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q1,Benchmark `lovefield_tpch_001_q1` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1775837255726,"[0.01, 3.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q3,Benchmark `lovefield_tpch_001_q3` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1775837255726,"[0.01, 4.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q4,Benchmark `lovefield_tpch_001_q4` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1775837255726,"[0.01, 5.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q5,Benchmark `lovefield_tpch_001_q5` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1775837255726,"[0.01, 6.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q6,,357,5,71.21916501093233,14.041164338931765,14.554449999937788,3.4073270371854414,69.9010080001317,10.934753999812528,5012.69566899864,5017.391767001012
tpch,lovefield,[],1775837255726,"[0.01, 7.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q7,Benchmark `lovefield_tpch_001_q7` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1775837255726,"[0.01, 8.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q8,Benchmark `lovefield_tpch_001_q8` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1775837255726,"[0.01, 9.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q9,,16,5,2.849061950296915,350.9927188125148,340.51075000013225,28.655897260737788,409.2068440001458,317.09489500010386,5615.883501000237,5616.212188000558
tpch,lovefield,[],1775837255726,"[0.01, 10.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q10,Benchmark `lovefield_tpch_001_q10` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1775837255726,"[0.01, 12.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q12,Benchmark `lovefield_tpch_001_q12` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1775837255726,"[0.01, 13.0]","",lovefield_tpch_001_q13,,75,5,14.695770662839019,68.04678862665469,67.50862500001676,2.504535596278748,83.95971200009808,65.29927899991162,5103.509146999102,5104.64088500035
tpch,lovefield,[],1775837255726,"[0.01, 14.0]","",lovefield_tpch_001_q14,Benchmark `lovefield_tpch_001_q14` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1775837255726,"[0.01, 16.0]","",lovefield_tpch_001_q16,,497,5,99.10126506364576,10.090688543256945,10.140797999920323,1.2498506923198935,29.70846700016409,8.565833000000566,5015.072205998702,5020.3966450023
tpch,lovefield,[],1775837255726,"[0.01, 19.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q19,,63,5,12.226912202229844,81.7867981269734,77.13029800006188,16.401891741146915,144.74099899991415,70.66071099997498,5152.5682819993235,5153.383385999128
tpch,duckdb,[sync],1775837677970,"[0.25, 1.0]",,duckdb_sync_tpch_025_q1,,64,5,12.283150582275109,81.41233743751582,79.85100000002421,5.472691816136157,119.69446299993433,78.41341100004502,5210.389596001012,5211.780581000727
tpch,duckdb,[sync],1775837677970,"[0.25, 2.0]",,duckdb_sync_tpch_025_q2,,509,5,101.41234249791646,9.86073268172999,9.261391999898478,1.9752052765456545,25.33594199991785,8.420563000021502,5019.112935000565,5024.354838001076
tpch,duckdb,[sync],1775837677970,"[0.25, 3.0]",,duckdb_sync_tpch_025_q3,,241,5,47.77253134174346,20.93253114109538,20.602420000126585,1.7479757673929226,36.50766899995506,20.12343500019051,5044.740005003987,5047.5464979996905
tpch,duckdb,[sync],1775837677970,"[0.25, 4.0]",,duckdb_sync_tpch_025_q4,,190,5,37.83360649714143,26.43152722105825,26.313549999846146,0.6752102187611138,33.79935300000943,25.88106200005859,5021.990172001068,5024.16914799856
tpch,duckdb,[sync],1775837677970,"[0.25, 5.0]",,duckdb_sync_tpch_025_q5,,207,5,40.90209066175553,24.44862802416662,24.369561000028625,0.8902835215394291,31.350409999955446,23.492918000090867,5060.8660010024905,5062.964017000748
tpch,duckdb,[sync],1775837677970,"[0.25, 6.0]",,duckdb_sync_tpch_025_q6,,455,5,90.62940970958988,11.03394585934488,10.955253999913111,0.4610851185225517,15.147003999911249,10.47869100002572,5020.445366001921,5023.957125997869
tpch,duckdb,[sync],1775837677970,"[0.25, 7.0]",,duckdb_sync_tpch_025_q7,,204,5,40.47102812351963,24.709033754911026,24.574799000052735,0.7419736882926065,30.64607200003229,23.908405000111088,5040.64288600185,5042.5720009992365
tpch,duckdb,[sync],1775837677970,"[0.25, 8.0]",,duckdb_sync_tpch_025_q8,,160,5,31.72629154672676,31.519599399986326,31.39411500003189,0.6912106519243533,38.20769100007601,30.868247999809682,5043.135903997812,5044.643064001109
tpch,duckdb,[sync],1775837677970,"[0.25, 9.0]",,duckdb_sync_tpch_025_q9,,88,5,17.001773499628833,58.81739337498121,58.57476800004952,1.2867820090097488,63.251514999894425,57.01919300016016,5175.9306169983465,5176.795784999849
tpch,duckdb,[sync],1775837677970,"[0.25, 10.0]",,duckdb_sync_tpch_025_q10,,95,5,18.169231185240903,55.038102042111326,55.039875000016764,0.673171684627221,59.16764399991371,54.09405400021933,5228.619694000576,5229.643763000378
tpch,duckdb,[sync],1775837677970,"[0.25, 11.0]",,duckdb_sync_tpch_025_q11,,1046,5,209.05926740575308,4.783332556404439,4.7070110000204295,0.5391364757446118,13.056771000148728,4.349068999988958,5003.365853999043,5010.588834000519
tpch,duckdb,[sync],1775837677970,"[0.25, 12.0]",,duckdb_sync_tpch_025_q12,,105,5,20.58754651957666,48.57305357144436,48.518999999854714,0.42037561299719034,50.9689720000606,47.914608999853954,5100.170625001658,5101.307263002032
tpch,duckdb,[sync],1775837677970,"[0.25, 13.0]",,duckdb_sync_tpch_025_q13,,74,5,14.181204693147544,70.51587094594348,69.79285400011577,2.8245922745843774,91.07982000010088,68.38764700014144,5218.174449999817,5219.056073000887
tpch,duckdb,[sync],1775837677970,"[0.25, 14.0]",,duckdb_sync_tpch_025_q14,,362,5,71.82462549447621,13.922801450275667,13.880470999982208,0.5288820877790207,17.935945000033826,13.031973999924958,5040.054124999791,5043.2202569998335
tpch,duckdb,[sync],1775837677970,"[0.25, 15.0]",,duckdb_sync_tpch_025_q15,,486,5,96.72313003370301,10.338788660494668,10.300434000091627,0.3298484239571999,15.099361999891698,9.776794999837875,5024.651289000409,5028.519363997038
tpch,duckdb,[sync],1775837677970,"[0.25, 16.0]",,duckdb_sync_tpch_025_q16,,275,5,54.75904628752557,18.261822800003838,18.061452999943867,1.1127392914634864,25.200834000017494,17.276824000058696,5022.001270001056,5024.276753998827
tpch,duckdb,[sync],1775837677970,"[0.25, 17.0]",,duckdb_sync_tpch_025_q17,,330,5,65.53382193341395,15.259296199999692,15.222588999895379,0.24995149438745318,16.267076999880373,14.76996299996972,5035.567745999899,5038.1915839992
